2014-02-06 18:57:00.00000050,13.5,2014-02-06 18:57:00 UTC,-73.946015,40.780312,-73.966947,40.803742,2
2015-04-16 20:05:46.0000004,8.5,2015-04-16 20:05:46 UTC,-73.960456848144531,40.769660949707031,-73.963310241699219,40.757850646972656,3
2015-04-18 12:17:12.0000004,9.5,2015-04-18 12:17:12 UTC,-74.007621765136719,40.743354797363281,-74.002731323242188,40.760639190673828,1
2009-03-31 19:17:25.0000001,28.85,2009-03-31 19:17:25 UTC,-73.874598,40.77395,-73.974323,40.756512,1
2010-05-07 07:21:00.000000151,9.7,2010-05-07 07:21:00 UTC,-73.95703,40.766407,-73.938577,40.804898,5
2012-01-13 08:05:36.0000003,5.3,2012-01-13 08:05:36 UTC,-73.983942,40.733838,-73.996932,40.729677,1
2013-01-27 12:41:00.0000009,14.5,2013-01-27 12:41:00 UTC,-74.012113,40.706635,-73.988725,40.756217,1
2013-04-14 02:25:00.000000181,8,2013-04-14 02:25:00 UTC,-73.997442,40.721008,-73.985322,40.731755,1
2015-01-16 19:54:54.00000011,12,2015-01-16 19:54:54 UTC,-73.9869155883789,40.76080322265625,-74.004035949707031,40.730117797851562,1
2009-05-29 20:41:00.00000085,11.7,2009-05-29 20:41:00 UTC,-74.003565,40.732102,-73.987512,40.739818,2
2012-09-15 18:00:00.00000016,14.5,2012-09-15 18:00:00 UTC,-73.995915,40.744147,-73.948428,40.774547,5
2014-07-25 00:39:00.000000152,8.5,2014-07-25 00:39:00 UTC,-73.976618,40.764692,-73.995085,40.755213,3
2009-01-15 14:27:25.0000002,7.3,2009-01-15 14:27:25 UTC,-73.983404,40.726081,-73.98965,40.741661,2
2012-03-31 14:59:00.00000018,6.5,2012-03-31 14:59:00 UTC,-73.96206,40.759475,-73.951742,40.777877,1
2010-05-27 22:42:10.0000002,15.7,2010-05-27 22:42:10 UTC,-73.99232,40.715135,-73.997581,40.738554,1
2010-12-09 08:27:00.000000222,4.5,2010-12-09 08:27:00 UTC,-73.958565,40.777323,-73.965452,40.76923,2
2013-03-03 08:05:05.0000002,6,2013-03-03 08:05:05 UTC,-73.950278,40.826771,-73.947618,40.837567,1
2013-09-12 08:30:10.0000002,16.5,2013-09-12 08:30:10 UTC,-73.956661,40.778258,-73.9882,40.740953,2
2013-11-15 12:30:43.0000002,5,2013-11-15 12:30:43 UTC,-73.97939,40.749898,-73.97232,40.753629,1
2010-01-12 22:40:00.00000064,11.3,2010-01-12 22:40:00 UTC,-73.975622,40.758565,-74.004337,40.716828,1
2011-02-20 14:03:00.00000051,15.3,2011-02-20 14:03:00 UTC,-73.991902,40.73836,-73.967693,40.792793,1
2009-11-17 11:28:16.0000004,6.9,2009-11-17 11:28:16 UTC,-73.96728,40.762793,-73.970087,40.768018,1
2011-03-05 20:38:00.000000173,4.5,2011-03-05 20:38:00 UTC,-73.964363,40.764598,-73.954008,40.770372,1
2013-02-23 19:08:34.0000003,52,2013-02-23 19:08:34 UTC,-74.001622,40.746072,-74.002453,40.746073,1
2013-05-17 22:02:58.0000003,7.5,2013-05-17 22:02:58 UTC,-73.974544,40.762239,-73.987965,40.749144,2
2013-11-22 23:52:23.0000004,10,2013-11-22 23:52:23 UTC,-73.952727,40.77669,-73.975719,40.74467,1
2015-01-21 10:34:15.0000005,13.5,2015-01-21 10:34:15 UTC,-73.985809326171875,40.740951538085938,-73.974899291992188,40.762432098388672,2
2014-04-16 22:40:00.000000162,7,2014-04-16 22:40:00 UTC,-73.988093,40.75933,-73.983417,40.775335,1
2015-05-16 11:38:07.0000003,13.5,2015-05-16 11:38:07 UTC,-73.995033264160156,40.754493713378906,-73.966667175292969,40.766796112060547,1
2009-01-26 07:34:00.00000065,8.1,2009-01-26 07:34:00 UTC,-73.984743,40.764043,-73.995642,40.732977,1
2013-02-17 03:38:00.00000085,9,2013-02-17 03:38:00 UTC,-73.993783,40.725645,-73.990847,40.748162,6
2011-08-06 18:36:47.0000001,7.7,2011-08-06 18:36:47 UTC,-73.992143,40.77059,-73.988171,40.758195,1
2012-01-15 18:32:00.000000147,4.5,2012-01-15 18:32:00 UTC,-73.998775,40.744797,-74.004008,40.751737,1
2012-01-21 23:16:00.000000212,6.5,2012-01-21 23:16:00 UTC,-73.991797,40.731052,-74.005508,40.73693,5
2013-03-02 03:13:05.0000003,7.5,2013-03-02 03:13:05 UTC,-74.002953,40.728493,-73.985328,40.726105,1
2010-04-12 10:12:00.00000025,10.9,2010-04-12 10:12:00 UTC,-74.001107,40.73159,-73.967177,40.772247,2
2011-01-08 11:25:06.0000003,13.3,2011-01-08 11:25:06 UTC,-73.950348,40.78002,-74.002901,40.760369,1
2013-06-26 11:33:55.0000003,18.5,2013-06-26 11:33:55 UTC,-73.974344,40.783253,-73.975829,40.749463,1
2013-11-22 23:05:56.0000001,14,2013-11-22 23:05:56 UTC,-73.980527,40.754813,-73.956937,40.78628,2
2014-04-06 08:43:10.0000001,8.5,2014-04-06 08:43:10 UTC,-73.973579,40.743675,-73.965597,40.764497,1
2010-08-27 13:04:32.0000002,3.3,2010-08-27 13:04:32 UTC,-73.966398,40.767882,-73.965877,40.763683,1
2009-04-10 19:22:00.000000140,7.7,2009-04-10 19:22:00 UTC,-73.991887,40.743898,-73.97828,40.763278,4
2014-08-16 22:48:55.0000001,5.5,2014-08-16 22:48:55 UTC,-73.996908,40.747087,-74.002528,40.734157,1
2015-01-17 16:58:29.0000007,57.33,2015-01-17 16:58:29 UTC,-73.789756774902344,40.643070220947266,-73.980987548828125,40.754726409912109,1
2015-03-29 11:10:19.0000008,12.5,2015-03-29 11:10:19 UTC,-73.990531921386719,40.73455810546875,-73.982986450195312,40.767040252685547,1
2009-07-25 11:11:27.0000002,7.7,2009-07-25 11:11:27 UTC,-73.98135,40.764706,-73.990864,40.758986,1
2009-10-08 09:08:22.0000002,7.7,2009-10-08 09:08:22 UTC,-74.001165,40.72571,-74.004915,40.740812,1
2012-01-10 09:29:00.00000042,4.5,2012-01-10 09:29:00 UTC,-73.986552,40.72803,-73.994128,40.732415,1
2012-01-13 11:00:32.0000001,4.5,2012-01-13 11:00:32 UTC,-73.992309,40.737733,-73.99325,40.732484,1
2012-02-12 19:33:00.000000165,4.1,2012-02-12 19:33:00 UTC,-73.962238,40.763093,-73.969887,40.761302,1
2014-03-18 09:44:00.000000188,4.5,2014-03-18 09:44:00 UTC,-73.980402,40.745195,-73.977987,40.750592,1
2014-08-07 16:05:22.0000001,8,2014-08-07 16:05:22 UTC,-73.997523,40.746451,-73.991955,40.754883,1
2013-01-30 09:46:59.0000005,7,2013-01-30 09:46:59 UTC,-74.006284,40.733656,-73.995614,40.74023,2
2013-02-03 13:42:00.00000054,5.5,2013-02-03 13:42:00 UTC,-73.986917,40.721032,-73.980527,40.726052,6
2014-05-31 01:34:43.0000001,17.5,2014-05-31 01:34:43 UTC,-73.994054,40.720091,-73.962082,40.763507,4
2012-10-19 09:25:00.00000033,5.5,2012-10-19 09:25:00 UTC,-73.958313,40.77388,-73.960103,40.76616,3
2014-10-18 07:51:00.00000060,6,2014-10-18 07:51:00 UTC,-73.997682,40.724382,-73.99415,40.717797,1
2009-07-18 17:22:00.00000021,4.9,2009-07-18 17:22:00 UTC,-73.984338,40.728933,-73.983077,40.737918,1
2011-02-25 17:41:34.0000002,4.1,2011-02-25 17:41:34 UTC,-74.001715,40.740465,-73.99508,40.749994,1
2012-06-05 11:51:00.00000060,5.7,2012-06-05 11:51:00 UTC,-73.986157,40.743445,-73.976732,40.756582,3
2014-10-09 17:12:17.0000002,8.5,2014-10-09 17:12:17 UTC,-73.9759,40.765577,-73.984844,40.759984,1
2010-08-17 07:46:50.0000003,5.3,2010-08-17 07:46:50 UTC,-73.974165,40.760011,-73.961298,40.776979,1
2013-01-21 14:17:17.0000002,7.5,2013-01-21 14:17:17 UTC,-73.999356,40.740943,-73.984007,40.74673,1
2013-02-20 08:25:20.0000001,11.5,2013-02-20 08:25:20 UTC,-73.983433,40.738376,-73.975043,40.760101,1
2010-11-18 07:08:58.0000002,5.7,2010-11-18 07:08:58 UTC,-73.997592,40.735889,-73.984557,40.754055,1
2011-01-07 18:55:11.0000005,5.3,2011-01-07 18:55:11 UTC,-74.005543,40.726949,-73.993745,40.724409,1
2011-10-26 00:08:32.0000002,20.5,2011-10-26 00:08:32 UTC,-73.993174,40.727747,-73.972498,40.797448,3
2013-11-02 02:24:15.0000001,5,2013-11-02 02:24:15 UTC,-73.955734,40.768257,-73.94782,40.782169,1
2013-12-21 14:03:00.00000028,8,2013-12-21 14:03:00 UTC,-73.976487,40.76592,-73.991525,40.759857,6
2009-12-30 13:59:19.0000001,6.9,2009-12-30 13:59:19 UTC,-73.99615,40.723511,-73.995476,40.739218,1
2012-04-04 21:18:29.0000008,13.7,2012-04-04 21:18:29 UTC,-73.97428,40.778624,-73.988785,40.758743,1
2013-01-31 17:51:31.0000006,4.5,2013-01-31 17:51:31 UTC,-73.999334,40.733495,-73.991678,40.733468,1
2013-07-25 15:51:16.0000002,57.33,2013-07-25 15:51:16 UTC,-73.978099,40.752377,-73.782334,40.648757,2
2013-09-04 20:20:00.000000148,13,2013-09-04 20:20:00 UTC,-73.995602,40.725712,-73.95465,40.7167,1
2009-09-13 19:00:32.0000005,16.9,2009-09-13 19:00:32 UTC,-73.991774,40.726246,-73.961746,40.713759,1
2011-04-23 19:22:50.0000001,8.5,2011-04-23 19:22:50 UTC,-73.997023,40.752476,-74.004045,40.722456,1
2011-09-15 00:39:09.0000002,45,2011-09-15 00:39:09 UTC,-73.785785,40.651328,-73.952706,40.758441,1
2013-07-20 13:31:00.00000038,5.5,2013-07-20 13:31:00 UTC,-73.953487,40.778735,-73.963158,40.76899,1
2012-10-13 22:17:09.0000006,4.5,2012-10-13 22:17:09 UTC,-73.970862,40.752003,-73.977449,40.742823,1
2014-04-29 00:47:35.0000003,4.5,2014-04-29 00:47:35 UTC,-73.991732,40.760113,-73.999832,40.761372,1
2009-08-27 18:39:00.00000067,11.3,2009-08-27 18:39:00 UTC,-73.980997,40.762858,-73.990503,40.73685,1
2015-05-17 00:27:40.0000005,5,2015-05-17 00:27:40 UTC,-73.974288940429688,40.761882781982422,-73.982963562011719,40.756118774414062,3
2010-11-15 07:12:35.0000001,5.7,2010-11-15 07:12:35 UTC,-73.978899,40.772841,-73.976237,40.758034,1
2014-07-31 09:06:06.0000004,30.33,2014-07-31 09:06:06 UTC,-73.961712,40.756475,-73.88531,40.772831,2
2009-02-03 00:28:08.0000001,10.2,2009-02-03 00:28:08 UTC,-73.999809,40.726766,-73.979344,40.749732,2
2010-08-10 11:19:42.0000003,10.5,2010-08-10 11:19:42 UTC,-73.974642,40.787759,-74.001522,40.762081,1
2011-02-09 10:07:00.00000081,13.3,2011-02-09 10:07:00 UTC,-73.979835,40.753373,-73.972572,40.793783,1
2012-03-15 07:33:35.0000006,8.1,2012-03-15 07:33:35 UTC,-74.004183,40.738263,-73.979732,40.761805,1
2013-06-21 17:30:00.00000024,8,2013-06-21 17:30:00 UTC,-73.990037,40.73855,-73.990343,40.746462,1
2014-05-02 07:36:20.0000004,6.5,2014-05-02 07:36:20 UTC,-73.989768,40.7391,-73.986871,40.751651,1
2014-09-22 09:00:00.00000019,16.5,2014-09-22 09:00:00 UTC,-73.97788,40.76355,-73.97402,40.74317,6
2015-04-30 19:25:05.0000006,6.5,2015-04-30 19:25:05 UTC,-74.005332946777344,40.728713989257812,-73.999130249023438,40.715801239013672,1
2015-06-13 20:45:19.0000001,18,2015-06-13 20:45:19 UTC,-73.987335205078125,40.755325317382812,-74.015220642089844,40.710212707519531,2
2009-06-03 20:16:35.0000002,5.3,2009-06-03 20:16:35 UTC,-73.976189,40.748318,-73.97968,40.757659,1
2010-05-28 07:49:50.0000002,11.7,2010-05-28 07:49:50 UTC,-73.947156,40.780228,-73.976806,40.758867,2
2011-09-16 00:46:43.0000005,6.1,2011-09-16 00:46:43 UTC,-73.990946,40.736619,-73.992298,40.740316,3
2013-05-24 00:13:36.0000004,6,2013-05-24 00:13:36 UTC,-73.993488,40.747372,-73.998436,40.73046,1
2014-03-04 22:25:01.0000002,12,2014-03-04 22:25:01 UTC,-73.983015,40.745082,-73.954176,40.767337,1
2015-03-22 16:37:27.0000003,4.5,2015-03-22 16:37:27 UTC,-73.9810562133789,40.737457275390625,-73.9854736328125,40.729297637939453,1
2014-03-15 03:28:00.00000070,14,2014-03-15 03:28:00 UTC,-74.005272,40.740027,-73.96328,40.762555,1
2009-03-24 20:46:20.0000002,4.2,2009-03-24 20:46:20 UTC,-73.957784,40.76553,-73.95164,40.773959,1
2011-04-02 22:04:24.0000004,14.1,2011-04-02 22:04:24 UTC,-73.970505,40.752325,-73.960537,40.797342,1
2011-10-26 05:57:51.0000002,28.900000000000002,2011-10-26 05:57:51 UTC,-73.980901,40.764629,-73.870605,40.773963,1
2014-12-12 11:33:00.00000015,7.5,2014-12-12 11:33:00 UTC,-73.969722,40.797668,-73.970885,40.783313,1
